id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id1102042,2,2016-01-01 22:02:57,2016-01-01 22:19:13,2,-73.99114227294923,40.74953079223633,-73.94831085205078,40.77647018432617,N,976.0,Manhattan,East Harlem,Manhattan,Upper West Side,23460.92440032959,23465.81632232666,3. Evening,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),22,5. Friday,4
id3172689,2,2016-05-22 14:03:01,2016-05-22 14:11:20,1,-73.96934509277344,40.76313018798828,-73.97955322265625,40.777828216552734,N,499.0,Manhattan,Harlem,Manhattan,Upper West Side,23463.39408874512,23466.02952575684,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,14,7. Sunday,1
id3519454,2,2016-04-04 14:27:28,2016-04-04 14:43:18,2,-74.00286865234375,40.73094177246094,-73.9787826538086,40.74936294555664,N,950.0,Brooklyn,Greenpoint,Brooklyn,Williamsburg,23457.566650390625,23460.906547546387,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,1. Monday,1
id2889652,1,2016-02-08 10:39:55,2016-02-08 10:41:59,1,-73.97818756103516,40.77720642089844,-73.97852325439453,40.77275848388672,N,124.0,Manhattan,Upper West Side,Manhattan,Harlem,23465.918968200684,23465.11800384521,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,1. Monday,4
id1856834,2,2016-03-15 18:53:52,2016-03-15 18:56:16,2,-73.96075439453125,40.78085708618164,-73.9711685180664,40.78611373901367,N,144.0,Manhattan,Harlem,Manhattan,Upper West Side,23466.593521118164,23467.529304504395,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,4
id3196669,1,2016-03-28 08:24:17,2016-03-28 08:32:51,1,-73.981689453125,40.751861572265625,-73.98470306396483,40.732269287109375,N,514.0,Manhattan,Harlem,Brooklyn,Crown Heights,23461.353393554688,23457.823768615723,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,1. Monday,4
id2419490,2,2016-02-19 07:03:19,2016-02-19 07:09:52,2,-73.99279022216798,40.75835037231445,-73.98114776611328,40.75542068481445,N,393.0,Manhattan,East Harlem,Manhattan,Harlem,23462.51027679444,23461.99457550049,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,5. Friday,4
id3012249,2,2016-02-04 07:48:26,2016-02-04 08:01:59,1,-74.00545501708984,40.72557830810547,-73.98352813720702,40.75508880615234,N,813.0,Manhattan,Harlem,Brooklyn,Clinton Hill,23456.59864044189,23461.93245697021,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,4. Thursday,4
id1311445,1,2016-06-21 10:22:28,2016-06-21 10:49:44,1,-73.99298858642578,40.74257278442383,-73.98873138427734,40.69364929199219,N,1636.0,Brooklyn,Flatlands,Queens,Arverne,23459.670112609863,23450.86814117432,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,10,2. Tuesday,1
id0653943,2,2016-03-30 10:37:24,2016-03-30 11:11:24,1,-73.87301635742188,40.77413177490234,-73.98101043701173,40.76932144165039,N,2040.0,Staten Island,Arden Heights,Brooklyn,Bensonhurst,23465.470703125,23464.49684906006,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,3. Wednesday,4
id1687862,1,2016-03-14 10:28:44,2016-03-14 10:43:46,1,-73.9540786743164,40.78412628173828,-73.97030639648438,40.764556884765625,N,902.0,Queens,Far Rockaway,Brooklyn,Sheepshead Bay,23467.18865203857,23463.649932861328,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,1. Monday,4
id2888097,2,2016-04-21 09:14:28,2016-04-21 09:18:46,4,-73.98442840576173,40.75262069702149,-73.99386596679686,40.74675369262695,N,258.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23461.487297058105,23460.42179870605,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,9,4. Thursday,1
id3944553,1,2016-06-19 14:13:39,2016-06-19 14:24:10,1,-73.98395538330078,40.7375602722168,-73.99494171142578,40.75005722045898,N,631.0,Manhattan,Chelsea,Brooklyn,Crown Heights,23458.776893615723,23461.01535797119,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,14,7. Sunday,1
id2741548,2,2016-05-18 12:10:08,2016-05-18 12:16:10,1,-73.9767837524414,40.75905990600585,-73.97947692871094,40.75973510742188,N,362.0,Brooklyn,Mill Basin,Brooklyn,Bensonhurst,23462.653999328613,23462.772842407227,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,12,3. Wednesday,1
id1718629,1,2016-01-15 11:16:24,2016-01-15 11:58:53,1,-73.8628921508789,40.76886367797852,-73.98672485351562,40.75461196899415,N,2549.0,Staten Island,Great Kills,Brooklyn,Borough Park,23464.53256988525,23461.84342956543,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,11,5. Friday,4
id2751190,2,2016-02-04 08:28:49,2016-02-04 08:47:16,6,-73.95589447021484,40.78208541870117,-73.96463012695312,40.76973342895508,N,1107.0,Manhattan,Harlem,Brooklyn,Kensington,23466.819480896,23464.58738708496,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,4. Thursday,4
id3331617,2,2016-03-25 17:48:58,2016-03-25 17:57:37,1,-73.98162841796875,40.7734489440918,-73.95850372314453,40.77547073364258,N,519.0,Manhattan,East Harlem,Manhattan,Harlem,23465.239181518555,23465.62622833252,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,5. Friday,4
id1724829,1,2016-04-25 17:30:12,2016-04-25 17:50:19,1,-73.97454071044923,40.75605773925781,-73.99617004394531,40.72108459472656,N,1207.0,Brooklyn,Midwood,Brooklyn,Bay Ridge,23462.11585235596,23455.79905700684,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,1. Monday,1
id0156601,1,2016-02-15 11:37:59,2016-02-15 11:42:45,1,-73.9783477783203,40.7859001159668,-73.9692153930664,40.798164367675774,N,286.0,Manhattan,East Harlem,Manhattan,Upper West Side,23467.483673095703,23469.70037078857,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),11,1. Monday,4
id1223578,2,2016-01-31 13:26:53,2016-01-31 13:47:03,1,-74.00148773193358,40.7411003112793,-73.96207427978516,40.814056396484375,N,1210.0,Brooklyn,Crown Heights,Manhattan,Murray Hill,23459.39656829834,23472.5680770874,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,13,7. Sunday,4
id2891678,1,2016-05-09 23:18:09,2016-05-09 23:32:10,1,-73.98615264892578,40.73465347290039,-73.98458862304686,40.7607307434082,N,841.0,Brooklyn,Fort Greene,Manhattan,West Village,23458.251472473145,23462.94694519043,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,23,1. Monday,1
id0048349,1,2016-05-18 15:17:21,2016-05-18 15:18:54,1,-73.96576690673827,40.76253509521485,-73.96221923828125,40.76752471923828,N,93.0,Manhattan,Upper West Side,Manhattan,East Harlem,23463.290550231934,23464.19223022461,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,1
id2678166,1,2016-04-16 01:53:05,2016-04-16 02:07:13,1,-73.98551940917969,40.76002502441406,-73.95661926269531,40.799968719482415,N,848.0,Brooklyn,Park Slope,Manhattan,East Harlem,23462.81898498535,23470.03775024414,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,1,6. Saturday,1
id2595284,1,2016-03-16 12:47:13,2016-03-16 13:12:05,1,-73.98079681396483,40.760013580322266,-73.98267364501955,40.742351531982415,N,1492.0,Manhattan,Midtown,Manhattan,West Village,23462.821647644043,23459.640602111816,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,3. Wednesday,4
id3560768,1,2016-04-23 18:35:07,2016-04-23 18:56:17,1,-73.98101043701173,40.7446174621582,-74.00859069824219,40.71953201293945,N,1270.0,Manhattan,Chelsea,Manhattan,East Harlem,23460.050132751465,23455.50717163086,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,18,6. Saturday,1
id2912378,1,2016-05-21 13:55:34,2016-05-21 14:05:42,1,-73.9690704345703,40.75424575805664,-73.98035430908203,40.75053405761719,N,608.0,Manhattan,Chinatown,Manhattan,East Harlem,23461.795166015625,23461.11577606201,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,13,6. Saturday,1
id2909468,2,2016-02-13 08:52:30,2016-02-13 08:58:11,5,-74.0076675415039,40.74327087402344,-73.99405670166014,40.754051208496094,N,341.0,Manhattan,Midtown,Manhattan,Upper West Side,23459.781089782715,23461.73516082764,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,8,6. Saturday,4
id1453369,2,2016-04-03 14:20:46,2016-04-03 14:39:35,1,-73.97748565673827,40.754642486572266,-73.99694061279298,40.76271438598633,N,1129.0,Staten Island,Grymes Hill,Brooklyn,Flatlands,23461.85816192627,23463.291648864742,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,7. Sunday,1
id3872479,1,2016-01-25 09:10:54,2016-01-25 09:36:09,1,-73.95404052734375,40.76387405395508,-73.98094177246094,40.78255081176758,N,1515.0,Brooklyn,Kensington,Manhattan,Upper West Side,23463.54328918457,23466.878204345703,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,9,1. Monday,4
id1502706,2,2016-04-02 00:11:21,2016-04-02 00:28:45,2,-73.97801971435547,40.72531127929688,-74.00579071044923,40.71173095703125,N,1044.0,Brooklyn,Park Slope,Brooklyn,Clinton Hill,23456.57801055908,23454.105781555176,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,0,6. Saturday,1
id2177388,2,2016-06-14 12:25:47,2016-06-14 12:41:16,1,-73.98067474365234,40.76772689819336,-73.96193695068358,40.77954864501953,N,929.0,Manhattan,Harlem,Brooklyn,Kensington,23464.210166931152,23466.356819152832,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,12,2. Tuesday,1
id2811175,2,2016-02-21 14:12:46,2016-02-21 14:13:14,5,-73.95846557617188,40.76453399658203,-73.95836639404298,40.76471328735352,N,28.0,Brooklyn,Fort Greene,Brooklyn,Williamsburg,23463.6576538086,23463.69002532959,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,14,7. Sunday,4
id1054316,2,2016-04-06 17:06:05,2016-04-06 17:20:17,1,-73.98831176757811,40.76166915893555,-73.97418975830078,40.763160705566406,N,852.0,Manhattan,Inwood,Manhattan,East Harlem,23463.11213684082,23463.39473724365,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,3. Wednesday,1
id1339311,1,2016-02-08 22:03:25,2016-02-08 22:18:02,1,-73.98806762695312,40.76485824584961,-73.98892211914062,40.726829528808594,N,877.0,Manhattan,Chelsea,Manhattan,Harlem,23463.686416625977,23456.840393066406,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,1. Monday,4
id1426567,2,2016-03-12 11:23:32,2016-03-12 11:41:09,2,-73.97217559814453,40.756851196289055,-74.00114440917969,40.757080078125,N,1057.0,Staten Island,Rosebank,Brooklyn,Sheepshead Bay,23462.261039733887,23462.27326965332,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,11,6. Saturday,4
id0736847,1,2016-05-05 00:34:50,2016-05-05 00:52:58,1,-73.99100494384766,40.724433898925774,-73.95321655273438,40.68523025512695,N,1088.0,Manhattan,Upper West Side,Manhattan,West Village,23456.4070968628,23449.38822937012,4. Night,05. May,2016,2. Spring,Weekday,Regular day,0,4. Thursday,1
id2413272,1,2016-01-05 15:46:38,2016-01-05 16:29:51,1,-73.77674865722656,40.64522552490234,-73.88803100585938,40.85895538330078,N,2593.0,Queens,Neponsit,Staten Island,Woodrow,23442.363845825195,23480.72393798828,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id2727724,2,2016-02-11 09:15:09,2016-02-11 09:41:18,1,-73.97023010253906,40.746280670166016,-73.79026794433594,40.64678955078125,N,1569.0,Staten Island,Great Kills,Staten Island,Tottenville,23460.360290527344,23442.63185119629,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,4. Thursday,4
id0936598,2,2016-01-06 10:40:36,2016-01-06 10:52:29,1,-73.9798583984375,40.7521858215332,-73.99149322509766,40.7495002746582,N,713.0,Manhattan,Harlem,Manhattan,Murray Hill,23461.41358947754,23460.91855621338,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,10,3. Wednesday,4
id3738065,1,2016-03-11 02:19:40,2016-03-11 02:20:57,1,-73.96770477294923,40.75630187988281,-73.96821594238281,40.75535202026367,N,77.0,Brooklyn,Williamsburg,Brooklyn,Park Slope,23462.16663360596,23461.99514770508,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,2,5. Friday,4
id2578844,2,2016-04-14 06:16:18,2016-04-14 06:41:59,6,-73.98786926269531,40.75975036621094,-73.87256622314453,40.77405548095703,N,1541.0,Brooklyn,Bay Ridge,Staten Island,Arden Heights,23462.76719665528,23465.45742034912,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,6,4. Thursday,1
id3718546,2,2016-05-21 16:17:36,2016-05-21 16:27:23,5,-73.98345947265625,40.74755096435547,-73.98818969726562,40.75910949707031,N,587.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23460.575714111328,23462.65151977539,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id0271956,2,2016-05-25 16:32:57,2016-05-25 16:42:40,5,-73.98665618896483,40.73052978515625,-74.0080337524414,40.74465942382813,N,583.0,Brooklyn,Greenpoint,Brooklyn,Clinton Hill,23457.50870513916,23460.03066253662,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,16,3. Wednesday,1
id1879301,1,2016-02-09 10:54:31,2016-02-09 11:17:28,1,-73.96796417236328,40.7651481628418,-74.004638671875,40.70952224731445,N,1377.0,Brooklyn,Clinton Hill,Manhattan,East Harlem,23463.75870513916,23453.709365844727,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,2. Tuesday,4
id0323074,2,2016-03-17 23:44:27,2016-03-17 23:49:31,2,-73.97159576416014,40.75756454467773,-73.98168182373048,40.76292419433594,N,304.0,Manhattan,East Harlem,Manhattan,Upper West Side,23462.390022277832,23463.34467315674,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,23,4. Thursday,4
id0004932,2,2016-04-30 10:27:51,2016-04-30 10:40:59,1,-73.98255157470702,40.727272033691406,-73.991455078125,40.74911880493164,N,788.0,Manhattan,Harlem,Manhattan,East Harlem,23456.926414489742,23460.84992980957,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,10,6. Saturday,1
id3083638,2,2016-03-15 06:52:23,2016-03-15 07:06:25,1,-73.99004364013672,40.75664138793945,-73.95841979980467,40.76449966430664,N,842.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23462.205406188965,23463.65151977539,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,6,2. Tuesday,4
id1029828,1,2016-04-26 22:30:36,2016-04-26 22:55:36,1,-73.87306976318358,40.77413177490234,-73.98401641845702,40.76726150512695,N,1500.0,Staten Island,Arden Heights,Brooklyn,Midwood,23465.47064971924,23464.123054504395,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,2. Tuesday,1
id1767797,1,2016-04-25 21:55:46,2016-04-25 22:08:22,1,-74.00801086425781,40.72341537475585,-73.97848510742188,40.72451019287109,N,756.0,Manhattan,Harlem,Brooklyn,Park Slope,23456.2067565918,23456.43334960937,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,1. Monday,1
id1058457,2,2016-03-23 20:27:36,2016-03-23 20:35:48,1,-73.97676849365234,40.78822708129883,-73.983642578125,40.765281677246094,N,492.0,Manhattan,Murray Hill,Manhattan,Inwood,23467.904106140137,23463.76705932617,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,3. Wednesday,4
id3035477,2,2016-03-15 08:01:03,2016-03-15 09:33:38,5,-73.78343200683594,40.64862823486328,-73.96466064453125,40.76480102539063,N,5555.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.969650268555,23463.69952392578,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,2. Tuesday,4
id2864130,1,2016-04-08 23:48:19,2016-04-09 00:03:37,2,-73.99732208251955,40.71938705444336,-73.9921875,40.75416564941406,N,918.0,Brooklyn,Greenpoint,Manhattan,East Harlem,23455.492347717285,23461.75762939453,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id3265747,2,2016-05-06 15:54:16,2016-05-06 16:07:47,1,-73.98916625976562,40.73058700561523,-73.97339630126955,40.74404525756836,N,811.0,Brooklyn,Fort Greene,Brooklyn,Crown Heights,23457.516494750977,23459.954750061035,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,5. Friday,1
id0209435,2,2016-02-29 23:53:27,2016-03-01 00:01:21,1,-73.9764175415039,40.75979232788085,-73.98040771484375,40.73868179321289,N,474.0,Brooklyn,Sheepshead Bay,Brooklyn,Flatlands,23462.78620147705,23458.98231506348,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,23,1. Monday,4
id0398893,1,2016-03-13 20:02:18,2016-03-13 20:14:29,1,-73.98182678222656,40.77059555053711,-73.95108032226562,40.7775993347168,N,731.0,Manhattan,Murray Hill,Brooklyn,Park Slope,23464.725372314453,23466.01679992676,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,20,7. Sunday,4
id1868044,2,2016-04-22 06:41:20,2016-04-22 06:54:00,1,-73.99011993408203,40.75674819946289,-73.97199249267578,40.757080078125,N,760.0,Manhattan,Upper West Side,Manhattan,East Harlem,23462.22455596924,23462.302421569824,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,6,5. Friday,1
id0837753,2,2016-05-11 15:21:51,2016-05-11 16:52:14,1,-73.98702239990234,40.72999954223633,-73.7836685180664,40.643718719482415,N,5423.0,Staten Island,Great Kills,Staten Island,Tottenville,23457.41289520264,23442.08570098877,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,1
id0757481,1,2016-03-20 17:42:14,2016-03-20 17:49:07,1,-73.96555328369139,40.77364730834961,-73.97823333740234,40.777381896972656,N,413.0,Brooklyn,Kensington,Manhattan,Upper West Side,23465.29096221924,23465.95050811768,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,17,7. Sunday,4
id3663242,2,2016-05-07 22:45:45,2016-05-07 23:01:23,1,-73.99152374267578,40.76613998413085,-73.99839782714845,40.74005126953125,N,938.0,Brooklyn,Crown Heights,Brooklyn,Park Slope,23463.91367340088,23459.21083068848,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,22,6. Saturday,1
id3134926,1,2016-01-12 15:17:42,2016-01-12 15:27:46,1,-73.99639129638672,40.72425079345703,-74.0105209350586,40.71780014038085,N,604.0,Manhattan,Upper West Side,Manhattan,East Harlem,23456.36875152588,23455.193504333496,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id1148431,1,2016-02-12 10:48:06,2016-02-12 10:56:48,1,-73.95287322998048,40.78316116333008,-73.9542007446289,40.76707077026367,N,522.0,Manhattan,Chinatown,Manhattan,Upper West Side,23467.01613616944,23464.118537902832,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,5. Friday,4
id2346583,2,2016-05-21 19:55:51,2016-05-21 20:11:13,1,-73.96880340576173,40.76446914672852,-73.99082946777342,40.72845077514648,N,922.0,Manhattan,East Harlem,Manhattan,West Village,23463.63564300537,23457.1303100586,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,19,6. Saturday,1
id0333696,2,2016-04-27 13:36:38,2016-04-27 14:06:07,1,-73.97330474853516,40.756683349609375,-73.86174774169923,40.76837158203125,N,1769.0,Brooklyn,Fort Hamilton,Staten Island,Arden Heights,23462.229698181152,23464.44513702393,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1045917,2,2016-05-22 02:49:35,2016-05-22 03:01:33,1,-73.98553466796875,40.73847579956055,-74.00603485107422,40.7437858581543,N,718.0,Manhattan,Upper West Side,Manhattan,Harlem,23458.94010925293,23459.8754196167,4. Night,05. May,2016,2. Spring,Weekend,Regular day,2,7. Sunday,1
id3737140,1,2016-04-10 18:41:06,2016-04-10 18:57:47,4,-74.01280212402342,40.70204162597656,-73.98248291015625,40.75427627563477,N,1001.0,Brooklyn,Gravesend,Brooklyn,Bay Ridge,23452.35469055176,23461.7872467041,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,18,7. Sunday,1
id0228519,1,2016-02-23 14:36:05,2016-02-23 14:44:30,1,-73.95297241210938,40.77996826171875,-73.964599609375,40.77046203613281,N,505.0,Brooklyn,Sheepshead Bay,Queens,Arverne,23466.441314697266,23464.71856689453,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,2. Tuesday,4
id2121663,2,2016-04-06 04:45:20,2016-04-06 05:01:32,1,-73.9810791015625,40.76401138305664,-73.92630004882812,40.76570129394531,N,972.0,Manhattan,East Village,Brooklyn,Clinton Hill,23463.54096984864,23463.899932861328,4. Night,04. Apr,2016,2. Spring,Weekday,Regular day,4,3. Wednesday,1
id0480182,1,2016-05-23 15:43:24,2016-05-23 15:48:02,1,-73.9788589477539,40.74065780639648,-73.98963165283203,40.72570037841797,N,278.0,Brooklyn,Crown Heights,Brooklyn,Park Slope,23459.339546203613,23456.6364364624,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,1. Monday,1
id3925475,2,2016-06-05 11:42:29,2016-06-05 11:49:37,4,-73.96649932861328,40.76192855834961,-73.97235107421875,40.762149810791016,N,428.0,Manhattan,Chinatown,Manhattan,Harlem,23463.18064117432,23463.214614868164,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,11,7. Sunday,1
id1502364,1,2016-06-05 19:20:09,2016-06-05 19:26:41,2,-73.98829650878906,40.73168563842773,-73.99225616455078,40.74273681640625,N,392.0,Brooklyn,Park Slope,Manhattan,Harlem,23457.715118408203,23459.70037078857,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,19,7. Sunday,1
id2037529,1,2016-04-01 21:39:52,2016-04-01 22:06:01,1,-73.9954833984375,40.71999740600585,-73.95447540283203,40.77424621582031,N,1569.0,Brooklyn,Windsor Terrace,Manhattan,West Village,23455.604049682617,23465.409843444824,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,5. Friday,1
id1728456,2,2016-06-20 17:36:20,2016-06-20 17:44:47,1,-73.96351623535155,40.75756072998047,-73.9664306640625,40.76971054077149,N,507.0,Manhattan,Upper West Side,Manhattan,Murray Hill,23462.397415161133,23464.581466674805,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,1. Monday,1
id1681389,1,2016-03-14 12:30:27,2016-03-14 12:38:33,2,-73.9812240600586,40.75621032714844,-73.97456359863281,40.75711441040039,N,486.0,Staten Island,Stapleton,Brooklyn,Midwood,23462.13663482666,23462.30603027344,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,1. Monday,4
id2802555,1,2016-04-18 11:29:52,2016-04-18 11:36:52,2,-73.98038482666014,40.7802734375,-73.96637725830078,40.78938293457031,N,420.0,Manhattan,Upper West Side,Brooklyn,Kensington,23466.46883392334,23468.122550964355,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,1. Monday,1
id1740146,1,2016-06-15 16:59:29,2016-06-15 17:27:43,1,-73.99171447753906,40.74467086791992,-73.99209594726562,40.75797271728516,N,1694.0,Brooklyn,Fort Greene,Manhattan,Chelsea,23460.049041748047,23462.442993164062,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,16,3. Wednesday,1
id0578923,1,2016-01-29 17:30:35,2016-01-29 17:40:38,1,-73.98231506347656,40.76996612548828,-73.96818542480467,40.80245208740234,N,603.0,Manhattan,Harlem,Manhattan,West Village,23464.61158752441,23470.473190307617,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id2561846,1,2016-06-04 02:20:20,2016-06-04 02:31:34,1,-73.982666015625,40.74517440795898,-73.98916625976562,40.76849365234375,N,674.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23460.148727416992,23464.33969116211,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,2,6. Saturday,1
id3557203,2,2016-05-14 18:46:02,2016-05-14 18:53:25,1,-73.9720001220703,40.78667068481445,-73.9556884765625,40.77949905395508,N,443.0,Manhattan,Upper West Side,Manhattan,East Harlem,23467.62872314453,23466.35414123535,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,18,6. Saturday,1
id3871844,1,2016-04-23 14:27:13,2016-04-23 14:49:07,3,-74.00393676757811,40.71342086791992,-73.99442291259766,40.74073028564453,N,1314.0,Manhattan,Harlem,Manhattan,Chinatown,23454.411819458008,23459.33702850341,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id1917438,1,2016-01-31 18:12:05,2016-01-31 18:21:41,2,-74.00847625732422,40.714263916015625,-73.97914123535155,40.71368789672852,N,576.0,Manhattan,East Harlem,Brooklyn,Kensington,23454.55902862549,23454.48468017578,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,18,7. Sunday,4
id2807678,2,2016-04-12 20:15:12,2016-04-12 20:24:55,6,-74.0058364868164,40.73640441894531,-73.99740600585938,40.7616081237793,N,583.0,Manhattan,Chelsea,Brooklyn,Greenpoint,23458.54695892334,23463.09205627441,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,2. Tuesday,1
id1281483,1,2016-02-22 18:49:22,2016-02-22 19:02:23,1,-73.98734283447266,40.74710083007813,-74.00447845458984,40.73329925537109,N,781.0,Manhattan,Inwood,Brooklyn,Greenpoint,23460.49080657959,23457.989387512207,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,1. Monday,4
id1793132,1,2016-04-19 19:29:41,2016-04-19 19:45:28,1,-73.97756195068358,40.72174835205078,-73.9441680908203,40.71171188354492,N,947.0,Manhattan,Upper West Side,Manhattan,West Village,23455.937141418457,23454.163970947266,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,19,2. Tuesday,1
id1990191,2,2016-04-21 08:40:13,2016-04-21 08:55:28,6,-73.97747039794923,40.779296875,-74.00543212890625,40.7508659362793,N,915.0,Manhattan,Upper West Side,Manhattan,Midtown,23466.29596710205,23461.150436401367,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id1488327,1,2016-06-27 17:02:15,2016-06-27 17:35:51,2,-73.99811553955078,40.757545471191406,-73.99824523925781,40.71700668334961,N,2016.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23462.360069274902,23455.062957763672,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,1. Monday,1
id0767953,2,2016-01-27 18:43:09,2016-01-27 18:57:33,1,-73.97344207763672,40.76372146606445,-73.9828567504883,40.743919372558594,N,864.0,Manhattan,Harlem,Manhattan,Chelsea,23463.496421813965,23459.92263031006,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,3. Wednesday,4
id1867764,2,2016-06-14 20:28:31,2016-06-14 20:33:46,1,-73.99094390869139,40.750526428222656,-74.0003662109375,40.75515365600585,N,315.0,Brooklyn,Clinton Hill,Manhattan,Harlem,23461.103813171387,23461.92729187012,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,20,2. Tuesday,1
