id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id1426567,2,2016-03-12 11:23:32,2016-03-12 11:41:09,2,-73.97217559814453,40.756851196289055,-74.00114440917969,40.757080078125,N,1057.0,Staten Island,Rosebank,Brooklyn,Sheepshead Bay,23462.261039733887,23462.27326965332,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,11,6. Saturday,4
id0736847,1,2016-05-05 00:34:50,2016-05-05 00:52:58,1,-73.99100494384766,40.724433898925774,-73.95321655273438,40.68523025512695,N,1088.0,Manhattan,Upper West Side,Manhattan,West Village,23456.407096862797,23449.38822937012,4. Night,05. May,2016,2. Spring,Weekday,Regular day,0,4. Thursday,1
id2413272,1,2016-01-05 15:46:38,2016-01-05 16:29:51,1,-73.77674865722656,40.64522552490234,-73.88803100585938,40.85895538330078,N,2593.0,Queens,Neponsit,Staten Island,Woodrow,23442.363845825195,23480.72393798828,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id2727724,2,2016-02-11 09:15:09,2016-02-11 09:41:18,1,-73.97023010253906,40.746280670166016,-73.79026794433594,40.64678955078125,N,1569.0,Staten Island,Great Kills,Staten Island,Tottenville,23460.360290527344,23442.63185119629,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,4. Thursday,4
id0936598,2,2016-01-06 10:40:36,2016-01-06 10:52:29,1,-73.9798583984375,40.7521858215332,-73.99149322509766,40.7495002746582,N,713.0,Manhattan,Harlem,Manhattan,Murray Hill,23461.41358947754,23460.91855621338,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,10,3. Wednesday,4
id3738065,1,2016-03-11 02:19:40,2016-03-11 02:20:57,1,-73.96770477294923,40.75630187988281,-73.96821594238281,40.75535202026367,N,77.0,Brooklyn,Williamsburg,Brooklyn,Park Slope,23462.16663360596,23461.99514770508,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,2,5. Friday,4
id3913117,2,2016-06-22 21:01:03,2016-06-22 21:14:38,1,-73.98526000976562,40.7620964050293,-73.98129272460938,40.7391014099121,N,815.0,Manhattan,Hell's Kitchen,Brooklyn,Park Slope,23463.192092895508,23459.05696105957,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,21,3. Wednesday,1
id0720858,1,2016-02-27 05:59:09,2016-02-27 06:06:23,2,-73.99412536621094,40.75126647949219,-73.9716796875,40.757827758789055,N,434.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Clinton Hill,23461.233840942383,23462.43731689453,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,5,6. Saturday,4
id2667569,2,2016-04-11 17:10:46,2016-04-11 17:17:06,2,-73.98651123046875,40.73451614379883,-73.97673034667969,40.72398376464844,N,380.0,Manhattan,West Village,Brooklyn,South Slope,23458.22639465332,23456.34034729004,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,1. Monday,1
id1835867,2,2016-01-25 01:28:31,2016-01-25 01:37:30,2,-73.96741485595702,40.79308700561523,-73.957275390625,40.76818466186523,N,539.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23468.788246154785,23464.31596374512,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,1,1. Monday,4
id1431894,2,2016-03-05 19:08:48,2016-03-05 19:18:17,2,-73.9873504638672,40.76063537597656,-73.98700714111328,40.75608825683594,N,569.0,Manhattan,East Village,Brooklyn,Bedford-Stuyvesant,23462.927017211918,23462.108879089355,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,6. Saturday,4
id0501946,1,2016-01-27 11:08:00,2016-01-27 11:18:44,1,-73.98182678222656,40.778316497802734,-73.96520233154298,40.806018829345696,N,644.0,Brooklyn,South Slope,Brooklyn,South Slope,23466.115142822266,23471.118186950684,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,11,3. Wednesday,4
id3969573,2,2016-05-10 23:29:35,2016-05-10 23:40:36,1,-73.96261596679686,40.76285171508789,-73.9830780029297,40.72128677368164,N,661.0,Brooklyn,Fort Greene,Brooklyn,Bedford-Stuyvesant,23463.350692749023,23455.84854125977,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,23,2. Tuesday,1
id2578844,2,2016-04-14 06:16:18,2016-04-14 06:41:59,6,-73.98786926269531,40.75975036621094,-73.87256622314453,40.77405548095703,N,1541.0,Brooklyn,Bay Ridge,Staten Island,Arden Heights,23462.767196655277,23465.45742034912,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,6,4. Thursday,1
id3718546,2,2016-05-21 16:17:36,2016-05-21 16:27:23,5,-73.98345947265625,40.74755096435547,-73.98818969726562,40.75910949707031,N,587.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23460.575714111328,23462.65151977539,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id3221266,1,2016-06-21 15:26:09,2016-06-21 15:34:54,2,-73.96231842041014,40.776668548583984,-73.9477005004883,40.77087020874024,N,525.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23465.838020324707,23464.808937072758,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,15,2. Tuesday,1
id0271956,2,2016-05-25 16:32:57,2016-05-25 16:42:40,5,-73.98665618896483,40.73052978515625,-74.0080337524414,40.74465942382813,N,583.0,Brooklyn,Greenpoint,Brooklyn,Clinton Hill,23457.50870513916,23460.03066253662,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,16,3. Wednesday,1
id2587434,1,2016-02-15 06:48:57,2016-02-15 06:51:47,1,-73.97833251953125,40.76647567749024,-73.9662551879883,40.76488876342773,N,170.0,Manhattan,East Harlem,Brooklyn,Bedford-Stuyvesant,23463.98728942871,23463.713722229004,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),6,1. Monday,4
id0725567,1,2016-05-15 00:01:04,2016-05-15 00:20:41,1,-73.96734619140625,40.7578353881836,-73.9448013305664,40.81885528564453,N,1177.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23462.44302368164,23473.44915008545,4. Night,05. May,2016,2. Spring,Weekend,Regular day,0,7. Sunday,1
id1879301,1,2016-02-09 10:54:31,2016-02-09 11:17:28,1,-73.96796417236328,40.7651481628418,-74.004638671875,40.70952224731445,N,1377.0,Brooklyn,Clinton Hill,Manhattan,East Harlem,23463.75870513916,23453.709365844727,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,2. Tuesday,4
id0323074,2,2016-03-17 23:44:27,2016-03-17 23:49:31,2,-73.97159576416014,40.75756454467773,-73.98168182373048,40.76292419433594,N,304.0,Manhattan,East Harlem,Manhattan,Upper West Side,23462.390022277832,23463.34467315674,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,23,4. Thursday,4
id0004932,2,2016-04-30 10:27:51,2016-04-30 10:40:59,1,-73.98255157470702,40.727272033691406,-73.991455078125,40.74911880493164,N,788.0,Manhattan,Harlem,Manhattan,East Harlem,23456.926414489742,23460.84992980957,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,10,6. Saturday,1
id3083638,2,2016-03-15 06:52:23,2016-03-15 07:06:25,1,-73.99004364013672,40.75664138793945,-73.95841979980467,40.76449966430664,N,842.0,Manhattan,Upper West Side,Brooklyn,Fort Greene,23462.205406188965,23463.65151977539,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,6,2. Tuesday,4
id1029828,1,2016-04-26 22:30:36,2016-04-26 22:55:36,1,-73.87306976318358,40.77413177490234,-73.98401641845702,40.76726150512695,N,1500.0,Staten Island,Arden Heights,Brooklyn,Midwood,23465.47064971924,23464.123054504395,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,2. Tuesday,1
id2229585,2,2016-02-08 16:46:34,2016-02-08 16:53:24,5,-73.9900894165039,40.73374938964844,-73.99896240234375,40.74237823486328,N,410.0,Manhattan,Hell's Kitchen,Brooklyn,Windsor Terrace,23458.08480072021,23459.629119873047,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,16,1. Monday,4
id1767797,1,2016-04-25 21:55:46,2016-04-25 22:08:22,1,-74.00801086425781,40.72341537475585,-73.97848510742188,40.72451019287109,N,756.0,Manhattan,Harlem,Brooklyn,Park Slope,23456.2067565918,23456.43334960937,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,1. Monday,1
id1058457,2,2016-03-23 20:27:36,2016-03-23 20:35:48,1,-73.97676849365234,40.78822708129883,-73.983642578125,40.765281677246094,N,492.0,Manhattan,Murray Hill,Manhattan,Inwood,23467.904106140137,23463.76705932617,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,20,3. Wednesday,4
id3035477,2,2016-03-15 08:01:03,2016-03-15 09:33:38,5,-73.78343200683594,40.64862823486328,-73.96466064453125,40.76480102539063,N,5555.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.969650268555,23463.69952392578,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,2. Tuesday,4
id2864130,1,2016-04-08 23:48:19,2016-04-09 00:03:37,2,-73.99732208251955,40.71938705444336,-73.9921875,40.75416564941406,N,918.0,Brooklyn,Greenpoint,Manhattan,East Harlem,23455.492347717285,23461.75762939453,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id3265747,2,2016-05-06 15:54:16,2016-05-06 16:07:47,1,-73.98916625976562,40.73058700561523,-73.97339630126955,40.74404525756836,N,811.0,Brooklyn,Fort Greene,Brooklyn,Crown Heights,23457.516494750977,23459.954750061035,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,5. Friday,1
id0209435,2,2016-02-29 23:53:27,2016-03-01 00:01:21,1,-73.9764175415039,40.75979232788085,-73.98040771484375,40.73868179321289,N,474.0,Brooklyn,Sheepshead Bay,Brooklyn,Flatlands,23462.78620147705,23458.98231506348,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,23,1. Monday,4
id0398893,1,2016-03-13 20:02:18,2016-03-13 20:14:29,1,-73.98182678222656,40.77059555053711,-73.95108032226562,40.7775993347168,N,731.0,Manhattan,Murray Hill,Brooklyn,Park Slope,23464.725372314453,23466.01679992676,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,20,7. Sunday,4
id1868044,2,2016-04-22 06:41:20,2016-04-22 06:54:00,1,-73.99011993408203,40.75674819946289,-73.97199249267578,40.757080078125,N,760.0,Manhattan,Upper West Side,Manhattan,East Harlem,23462.22455596924,23462.302421569824,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,6,5. Friday,1
id0837753,2,2016-05-11 15:21:51,2016-05-11 16:52:14,1,-73.98702239990234,40.72999954223633,-73.7836685180664,40.643718719482415,N,5423.0,Staten Island,Great Kills,Staten Island,Tottenville,23457.41289520264,23442.08570098877,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,3. Wednesday,1
id3965295,2,2016-05-07 04:04:30,2016-05-07 04:15:07,2,-73.97987365722656,40.74334335327149,-73.95969390869139,40.79843521118164,N,637.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,South Slope,23459.82192993164,23469.758644104004,4. Night,05. May,2016,2. Spring,Weekend,Regular day,4,6. Saturday,1
id1893576,1,2016-01-17 14:21:09,2016-01-17 14:28:17,3,-73.98821258544923,40.74953842163085,-73.99630737304686,40.73636245727539,N,428.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23460.928703308105,23458.548934936523,2. Afternoon,01. Jan,2016,1. Winter,Weekend,Regular day,14,7. Sunday,4
id2788483,2,2016-06-26 07:06:45,2016-06-26 07:29:59,1,-73.78179931640625,40.64479064941406,-73.89302825927734,40.75096130371094,N,1394.0,Staten Island,Prince's Bay,Staten Island,Prince's Bay,23442.280517578125,23461.28000640869,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,7,7. Sunday,1
id0721988,2,2016-06-20 14:48:46,2016-06-20 15:13:51,1,-73.95234680175781,40.768741607666016,-73.99298095703125,40.69747924804688,N,1505.0,Manhattan,Hell's Kitchen,Brooklyn,Bedford-Stuyvesant,23464.421142578125,23451.553283691406,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,14,1. Monday,1
id2232500,1,2016-02-23 20:26:47,2016-02-23 20:46:26,1,-73.9761962890625,40.77585983276367,-73.9908447265625,40.73353958129883,N,1179.0,Manhattan,East Harlem,Manhattan,East Harlem,23465.6785736084,23458.046279907227,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,20,2. Tuesday,4
id0757481,1,2016-03-20 17:42:14,2016-03-20 17:49:07,1,-73.96555328369139,40.77364730834961,-73.97823333740234,40.777381896972656,N,413.0,Brooklyn,Kensington,Manhattan,Upper West Side,23465.29096221924,23465.95050811768,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,17,7. Sunday,4
id3663242,2,2016-05-07 22:45:45,2016-05-07 23:01:23,1,-73.99152374267578,40.76613998413085,-73.99839782714845,40.74005126953125,N,938.0,Brooklyn,Crown Heights,Brooklyn,Park Slope,23463.91367340088,23459.21083068848,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,22,6. Saturday,1
id0863455,1,2016-04-04 16:57:51,2016-04-04 17:05:02,1,-74.00711059570312,40.74346923828125,-73.99406433105469,40.76140594482422,N,431.0,Manhattan,Harlem,Manhattan,Hell's Kitchen,23459.81735229492,23463.059005737305,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,1. Monday,1
id3134926,1,2016-01-12 15:17:42,2016-01-12 15:27:46,1,-73.99639129638672,40.72425079345703,-74.0105209350586,40.71780014038085,N,604.0,Manhattan,Upper West Side,Manhattan,East Harlem,23456.36875152588,23455.193504333496,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id0403157,2,2016-02-24 18:11:53,2016-02-24 18:18:26,1,-73.9736328125,40.784629821777344,-73.96922302246094,40.785511016845696,N,393.0,Brooklyn,South Slope,Manhattan,East Harlem,23467.259735107426,23467.42276000977,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,3. Wednesday,4
id1148431,1,2016-02-12 10:48:06,2016-02-12 10:56:48,1,-73.95287322998048,40.78316116333008,-73.9542007446289,40.76707077026367,N,522.0,Manhattan,Chinatown,Manhattan,Upper West Side,23467.016136169437,23464.118537902832,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,10,5. Friday,4
id2346583,2,2016-05-21 19:55:51,2016-05-21 20:11:13,1,-73.96880340576173,40.76446914672852,-73.99082946777342,40.72845077514648,N,922.0,Manhattan,East Harlem,Manhattan,West Village,23463.63564300537,23457.130310058597,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,19,6. Saturday,1
id3880766,1,2016-04-26 18:55:43,2016-04-26 19:13:34,1,-73.97510528564453,40.76153945922852,-73.99090576171875,40.75044250488281,N,1071.0,Manhattan,Hell's Kitchen,Manhattan,Harlem,23463.10199737549,23461.088745117188,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,1
id0333696,2,2016-04-27 13:36:38,2016-04-27 14:06:07,1,-73.97330474853516,40.756683349609375,-73.86174774169923,40.76837158203125,N,1769.0,Brooklyn,Fort Hamilton,Staten Island,Arden Heights,23462.229698181152,23464.44513702393,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1045917,2,2016-05-22 02:49:35,2016-05-22 03:01:33,1,-73.98553466796875,40.73847579956055,-74.00603485107422,40.7437858581543,N,718.0,Manhattan,Upper West Side,Manhattan,Harlem,23458.94010925293,23459.8754196167,4. Night,05. May,2016,2. Spring,Weekend,Regular day,2,7. Sunday,1
id3737140,1,2016-04-10 18:41:06,2016-04-10 18:57:47,4,-74.01280212402342,40.70204162597656,-73.98248291015625,40.75427627563477,N,1001.0,Brooklyn,Gravesend,Brooklyn,Bay Ridge,23452.35469055176,23461.7872467041,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,18,7. Sunday,1
id0228519,1,2016-02-23 14:36:05,2016-02-23 14:44:30,1,-73.95297241210938,40.77996826171875,-73.964599609375,40.77046203613281,N,505.0,Brooklyn,Sheepshead Bay,Queens,Arverne,23466.441314697266,23464.71856689453,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,2. Tuesday,4
id3394916,2,2016-03-13 09:02:37,2016-03-13 09:06:57,3,-73.95443725585938,40.78388977050781,-73.94966888427734,40.77695846557617,N,260.0,Manhattan,Harlem,Brooklyn,South Slope,23467.145721435547,23465.902854919437,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,9,7. Sunday,4
id1581087,2,2016-01-10 19:51:01,2016-01-10 20:00:42,1,-73.99392700195312,40.75689315795898,-73.97771453857422,40.742454528808594,N,581.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Upper West Side,23462.246841430664,23459.664100646973,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,19,7. Sunday,4
id2121663,2,2016-04-06 04:45:20,2016-04-06 05:01:32,1,-73.9810791015625,40.76401138305664,-73.92630004882812,40.76570129394531,N,972.0,Manhattan,East Village,Brooklyn,Clinton Hill,23463.540969848636,23463.899932861328,4. Night,04. Apr,2016,2. Spring,Weekday,Regular day,4,3. Wednesday,1
id2226811,2,2016-05-08 15:14:12,2016-05-08 15:29:46,5,-73.96956634521484,40.76311111450195,-73.99176025390625,40.76385116577149,N,934.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23463.390434265137,23463.50144958496,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,15,7. Sunday,1
id0761744,1,2016-04-20 16:08:21,2016-04-20 16:12:23,1,-73.95481872558594,40.77915573120117,-73.94966888427734,40.78538513183594,N,242.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23466.293212890625,23467.41965484619,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,3. Wednesday,1
id0480182,1,2016-05-23 15:43:24,2016-05-23 15:48:02,1,-73.9788589477539,40.74065780639648,-73.98963165283203,40.72570037841797,N,278.0,Brooklyn,Crown Heights,Brooklyn,Park Slope,23459.339546203613,23456.6364364624,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,1. Monday,1
id3925475,2,2016-06-05 11:42:29,2016-06-05 11:49:37,4,-73.96649932861328,40.76192855834961,-73.97235107421875,40.762149810791016,N,428.0,Manhattan,Chinatown,Manhattan,Harlem,23463.18064117432,23463.214614868164,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,11,7. Sunday,1
id1502364,1,2016-06-05 19:20:09,2016-06-05 19:26:41,2,-73.98829650878906,40.73168563842773,-73.99225616455078,40.74273681640625,N,392.0,Brooklyn,Park Slope,Manhattan,Harlem,23457.715118408203,23459.70037078857,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,19,7. Sunday,1
id1075407,2,2016-03-05 23:28:33,2016-03-05 23:33:24,5,-73.98299407958984,40.73501586914063,-73.99171447753906,40.72697067260742,N,291.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23458.319862365723,23456.8630065918,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,23,6. Saturday,4
id2868533,2,2016-03-23 19:25:58,2016-03-23 19:31:11,6,-73.97087097167969,40.7591209411621,-73.95536804199219,40.76852035522461,N,313.0,Manhattan,Upper West Side,Brooklyn,South Slope,23462.6708984375,23464.37829589844,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,19,3. Wednesday,4
id1413024,1,2016-01-11 20:01:59,2016-01-11 20:15:18,2,-73.99234771728516,40.7248649597168,-73.98876953125,40.75686645507813,N,799.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23456.48334503174,23462.24719238281,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,1. Monday,4
id2037529,1,2016-04-01 21:39:52,2016-04-01 22:06:01,1,-73.9954833984375,40.71999740600585,-73.95447540283203,40.77424621582031,N,1569.0,Brooklyn,Windsor Terrace,Manhattan,West Village,23455.604049682617,23465.409843444824,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,21,5. Friday,1
id0400868,2,2016-05-29 22:00:39,2016-05-29 22:10:57,1,-73.9872817993164,40.72926330566406,-74.00707244873048,40.74087524414063,N,618.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Clinton Hill,23457.28011322021,23459.350471496586,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,22,7. Sunday,1
id3110653,1,2016-04-09 15:54:43,2016-04-09 15:59:10,1,-73.96089172363281,40.775203704833984,-73.96186828613281,40.7795295715332,N,267.0,Brooklyn,Kensington,Brooklyn,Kensington,23465.575775146484,23466.353454589844,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,15,6. Saturday,1
id2190718,2,2016-05-31 20:44:16,2016-05-31 20:54:55,1,-73.98587036132812,40.75249862670898,-73.98538970947266,40.778419494628906,N,639.0,Manhattan,Hell's Kitchen,Manhattan,Upper West Side,23461.46388244629,23466.13011932373,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,20,2. Tuesday,1
id2834659,1,2016-01-27 09:56:35,2016-01-27 10:17:23,1,-73.98493957519531,40.73632049560547,-73.97259521484375,40.74998474121094,N,1248.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23458.55274963379,23461.024658203125,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,9,3. Wednesday,4
id1728456,2,2016-06-20 17:36:20,2016-06-20 17:44:47,1,-73.96351623535155,40.75756072998047,-73.9664306640625,40.76971054077149,N,507.0,Manhattan,Upper West Side,Manhattan,Murray Hill,23462.397415161133,23464.581466674805,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,1. Monday,1
id1681389,1,2016-03-14 12:30:27,2016-03-14 12:38:33,2,-73.9812240600586,40.75621032714844,-73.97456359863281,40.75711441040039,N,486.0,Staten Island,Stapleton,Brooklyn,Midwood,23462.13663482666,23462.30603027344,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,1. Monday,4
id2802555,1,2016-04-18 11:29:52,2016-04-18 11:36:52,2,-73.98038482666014,40.7802734375,-73.96637725830078,40.78938293457031,N,420.0,Manhattan,Upper West Side,Brooklyn,Kensington,23466.46883392334,23468.122550964355,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,1. Monday,1
id1070603,2,2016-01-04 18:49:57,2016-01-04 18:57:21,6,-73.98890686035155,40.734130859375,-73.99163055419923,40.74398040771485,N,444.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23458.15464782715,23459.924842834476,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,1. Monday,4
id0406883,1,2016-01-07 08:14:36,2016-01-07 08:27:15,1,-73.98363494873048,40.77602005004883,-73.98164367675781,40.75048828125,N,759.0,Manhattan,East Harlem,Manhattan,Hell's Kitchen,23465.69997406006,23461.10624694824,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,8,4. Thursday,4
id1740146,1,2016-06-15 16:59:29,2016-06-15 17:27:43,1,-73.99171447753906,40.74467086791992,-73.99209594726562,40.75797271728516,N,1694.0,Brooklyn,Fort Greene,Manhattan,Chelsea,23460.049041748047,23462.442993164062,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,16,3. Wednesday,1
id1950652,2,2016-06-28 11:20:28,2016-06-28 11:28:28,1,-73.951904296875,40.76936721801758,-73.96184539794923,40.76807022094727,N,480.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23464.53419494629,23464.29079437256,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,11,2. Tuesday,1
id0902062,2,2016-02-26 15:57:59,2016-02-26 16:16:27,5,-74.013671875,40.71281814575195,-73.98346710205078,40.74435043334961,N,1108.0,Staten Island,Concord,Brooklyn,Mill Basin,23454.29359436035,23459.99961090088,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,5. Friday,4
id0578923,1,2016-01-29 17:30:35,2016-01-29 17:40:38,1,-73.98231506347656,40.76996612548828,-73.96818542480467,40.80245208740234,N,603.0,Manhattan,Harlem,Manhattan,West Village,23464.61158752441,23470.473190307617,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id2561846,1,2016-06-04 02:20:20,2016-06-04 02:31:34,1,-73.982666015625,40.74517440795898,-73.98916625976562,40.76849365234375,N,674.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23460.148727416992,23464.33969116211,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,2,6. Saturday,1
id2697447,2,2016-03-20 03:11:42,2016-03-20 03:39:15,1,-74.00259399414062,40.74977111816406,-73.99174499511719,40.7679443359375,N,1653.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23460.95620727539,23464.238235473636,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id3557203,2,2016-05-14 18:46:02,2016-05-14 18:53:25,1,-73.9720001220703,40.78667068481445,-73.9556884765625,40.77949905395508,N,443.0,Manhattan,Upper West Side,Manhattan,East Harlem,23467.62872314453,23466.35414123535,3. Evening,05. May,2016,2. Spring,Weekend,Regular day,18,6. Saturday,1
id0944667,1,2016-04-30 18:05:22,2016-04-30 18:15:09,3,-74.00092315673827,40.75710678100585,-73.99578094482422,40.76433944702149,N,587.0,Brooklyn,Kensington,Brooklyn,Bedford-Stuyvesant,23462.27829742432,23463.585319519043,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,18,6. Saturday,1
id3871844,1,2016-04-23 14:27:13,2016-04-23 14:49:07,3,-74.00393676757811,40.71342086791992,-73.99442291259766,40.74073028564453,N,1314.0,Manhattan,Harlem,Manhattan,Chinatown,23454.411819458008,23459.337028503414,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id1917438,1,2016-01-31 18:12:05,2016-01-31 18:21:41,2,-74.00847625732422,40.714263916015625,-73.97914123535155,40.71368789672852,N,576.0,Manhattan,East Harlem,Brooklyn,Kensington,23454.55902862549,23454.48468017578,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,18,7. Sunday,4
id3961670,2,2016-03-01 08:03:02,2016-03-01 08:10:41,1,-73.988037109375,40.74370574951172,-74.00289916992188,40.74890518188477,N,459.0,Brooklyn,Clinton Hill,Manhattan,Hell's Kitchen,23459.87899780273,23460.800033569336,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,8,2. Tuesday,4
id0946931,2,2016-06-02 09:27:20,2016-06-02 09:43:05,1,-73.98712921142578,40.74216842651367,-73.9842071533203,40.75503921508789,N,945.0,Manhattan,Harlem,Manhattan,Harlem,23459.603187561035,23461.9228515625,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,9,4. Thursday,1
id2807678,2,2016-04-12 20:15:12,2016-04-12 20:24:55,6,-74.0058364868164,40.73640441894531,-73.99740600585938,40.7616081237793,N,583.0,Manhattan,Chelsea,Brooklyn,Greenpoint,23458.54695892334,23463.09205627441,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,2. Tuesday,1
id1281483,1,2016-02-22 18:49:22,2016-02-22 19:02:23,1,-73.98734283447266,40.74710083007813,-74.00447845458984,40.73329925537109,N,781.0,Manhattan,Inwood,Brooklyn,Greenpoint,23460.49080657959,23457.989387512207,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,1. Monday,4
